text,Polarity_Anno1,Polarity_Anno2,Polarity_Anno3
"Good serving size. Had the butter chicken, biryani, garlic naan, etc. Flavours were there and spicy level was mild. Yes, the region makes a difference in the spicy/hot levels.",POSITIVE,POSITIVE,POSITIVE
"Premium sushi chain - friendly servers, limited selection, and slightly above average prices as compared to other chains. Quality is definitely great, but would struggle to find the last star with the selection and price.",POSITIVE,POSITIVE,POSITIVE
"Having a great time dining with the ladies at 21onRajah ..
Love their buffet style and the service staff is good...
Happy tummy with lovely atmosphere there.

Shall dine in again soon :)",POSITIVE,POSITIVE,POSITIVE
"Was there for a post Christmas lunch and we had the lunch set which came with Trout. Presentation was really nice, colours were amazing, as was the restaurant decor and service was attentive.
Unfortunately we had a bone in the trout which personally for me, in a place like this, marred the experience. While the servers v briefly apologized i don’t believe it was genuinely addressed to my own expectations. Maybe a misalignment of expectations i guess - may give the establishment a second visit in future but just perhaps not yet.",POSITIVE,POSITIVE,POSITIVE
"Had stir-fried pork belly with rice this evening, and it was one of the worst I have ever eaten. I wasn't even expecting it to be sizzling hot even though it's served on a hot plate, but the food was like cold and oily. Will not patronize again.",NEGATIVE,NEGATIVE,NEGATIVE
"Had an amazing time here chilling by the beach and celebrating our friend’s birthday! The staff were very nice and helpful— allowing us to change our reservation, helping us with photos, storing of cakes and even prepared a customised card and dessert for us! Would definitely come back another time ☺️",POSITIVE,POSITIVE,POSITIVE
"I went to the Soup Restaurant at Clementi Mall to have my birthday early celebration. I thought we wasn't allow to make reservations during weekend but call them to check and in fact I was able to so. Just had the scrumptious meal today and would like to put up few lines for the review. Very friendly and helpful staffs. I have ordered the Appreciation Set from them. Dishes came out real quick and we completed our meal in 1 hr. No rushing though, just nice pace for us. Dishes seems not too much or big but ended up quite filling. They have a good judge of serving potions to prevent food wastage which is nicely done. I like the soup and the samsui chicken very much. Other dishes were OK. Take a look at the pic attached.",POSITIVE,POSITIVE,POSITIVE
"At Pasta Fresca Da Salvatore in Siglap, dining transcends mere eating; it's a symphony of flavors and hospitality. From the succulent Italian pork sausage to the perfectly seasoned wedges and delectable mushroom sauce, every dish is a masterpiece of Italian cuisine. The chef's expertise shines through in each bite, showcasing a careful selection of ingredients and skillful preparation. Moreover, the warm, crusty bread served with fragrant olive oil before our meal, along with the gracious offer of iced water despite not ordering beverages, exemplifies the restaurant's commitment to exceeding expectations. It's these thoughtful gestures that elevate the dining experience, making it truly unforgettable.",POSITIVE,POSITIVE,POSITIVE
"I decided to check out Tim Ho Wan at Jewel for their National Day specials. The restaurant is decorated with a Hong Kong cafe style. Functional. The customer service is average. We ordered the fish porridge, abalone chicken tart, deep fried chili crab spring roll, steam chili crab bun, char siew Chan Bao. The porridge is good. So is their signature char siew Chan bao. As for the rest, it is forgettable. The taste is flat and bland. The spring roll is too oily and I could savor any chili crab sauce in it. The steam bun is also sparse. If you are hungry and all other places are packed in Jewel, then head over to this restaurant.",NEGATIVE,NEGATIVE,NEGATIVE
"Food really nice +, environment is great+, staffs are friendly. Foods are so good to taste. Love the tiramisu.",POSITIVE,POSITIVE,POSITIVE
"Happy hour beer at $10++, wine at $12++. First time to this outlet, but I noticed the portion is smaller now. Had the beef don before at somerset outlet, the beef was done medium, but here it’s a little overcooked. Taste wise, still acceptable. The chicken teriyaki’s sauce was super delicious. Oysters happy hour going at $3 per oyster. Fresh! Will return.",POSITIVE,POSITIVE,POSITIVE
Was here for a Wedding Lunch and pleasantly surprised by the well thought out vegetarian menu they served being a non-vegetarian restaurant. They was a good variety of dishes with my favourite being the 土豆丝 (Stir-fried Shredded Potato) in this starter. There was also a giant 荷叶饭 (Lotus Leaf Wrapped Rice) towards the end of the course which everyone had a hard time finishing. The staff are nice but perhaps a little too casual and sometimes rough when serving - bumping into things and attendees. I was quite surprised when one of them just poured the leftover peanuts onto the plate I was eating from. It was also crazy cold and parents had to keep carrying their babies outside to warm up.,POSITIVE,POSITIVE,POSITIVE
"Service is good, food comes at a great pace, the place has dimly lit lights, nice atmosphere if eating here for dinner, the food is delicious.",POSITIVE,POSITIVE,POSITIVE
Contains 2 selection of cuisine - western and Asian. It's a buffet breakfast that I've eaten. There's decent variety of food there.,POSITIVE,POSITIVE,POSITIVE
"Coming from a GenZ, the music was definitely spot on and all of us were having a mini (soft) karaoke session while having our food and drinks. Since my friends and I weren’t able to decide, we called on one of the waiters to give recommendations. Least to say, it didn’t disappoint! We were encouraged to try food as well as drinks out of our comfort zone which we absolutely loved! (night king and dragon spritz) Other than that, the staff did not forget that we were there to celebrate our birthday and gave a complimentary chocolate cake as well! I would definitely recommend this place to my friends and family!!",POSITIVE,POSITIVE,POSITIVE
Came here for my bday dinner in January. Enjoyed the food and ambience was nice on a weekday evening. Prices seem reasonable as well. Would visit again,POSITIVE,POSITIVE,POSITIVE
"First time. Service was not bad. Redeemed new member free tomato soup and garlic bread, and ice lemon tea. These were great and I'd high hopes. Mains were salmon and shrimp and spaghetti (no complaints, nicely done), and New Zealand sirloin and spaghetti (this was frankly disappointing. Ordered it medium rare but it was so hard to cut and I had to chew it like a cow 🐮). For the price, I'd expect better steak but overall ok except for the steak. (A side note, iced water is available for about 20 cents which is quite pleasant)",POSITIVE,POSITIVE,POSITIVE
"Good food, good service. Price is on the higher end but the food is good. Set menu may be just enough, so if your appetite is large, recommend you order a couple of more dishes.",POSITIVE,POSITIVE,POSITIVE
"This was my first time at Pixy Restaurant.

The food were all made from the freshest ingredients, with seasonal flavours. The chef (boss) is extremely friendly, and the sole waitress complemented him very well, as a dynamic duo.

The Sakoshi Bay Oysters were extremely fresh and the Sashimi Carpaccio was immaculately grilled on the outside, while  juicy and tender inside.

Their Kagoshima Wagyu Beef A5 steak was accompanied by an exciting array of vegetables and sides.

Its Japanese Carbonara was very creamy and rich, and it contains top grade bacon.

A very good dining experience, and I look forward to return there.

#choowai2023 #wongchoowaieats #wongchoowai #pixy #sgfoodbloggers #sgfoodshare #sgfoodies #sgfoodinfluencers #dinner #yummy #yummyfood #dinnerideas",POSITIVE,POSITIVE,POSITIVE
"I recently had the pleasure of dining at Restaurant Suzuki.  It was truly an exceptional culinary experience. From the moment I stepped inside, I was captivated by the restaurant's elegant interior, which perfectly set the stage for what would be an unforgettable experience.

There were many highlights to the meal. One of my favorite was the aburi sushi, especially the kinmedai sushi.  The perfectly seared fish was expertly prepared with the precision that only a fine dining establishment can offer. What made this dish truly exceptional was the ingenious use of shouldering wood, infusing the fish with a delicate, smoky flavor that danced on the palate. It was a masterclass in culinary artistry, a delicate balance of technique and creativity.

Another favorite was the beef dish. The beef was cooked to perfection and melts in your mouth.

The entire omakase journey was a symphony of flavors and textures, each course thoughtfully curated to showcase the finest ingredients and the chef's extraordinary talent. The attentive and knowledgeable staff added to the overall experience, guiding us through the courses with grace and expertise.

This restaurant has undoubtedly earned its place among the finest dining establishments in the realm of Japanese cuisine. I look forward to returning for another gastronomic adventure.",POSITIVE,POSITIVE,POSITIVE
"Ordered 2 plain thosai, 1 Uttapam and 1 paper thosai and they gave only 1 packet of chutney and sambar even though I request for extra sambar and chutney. How to eat thosai without gravy?",NEGATIVE,NEGATIVE,NEGATIVE
One of the best masala thosai and kothu parotha I’ve ever had. Our family kept coming back here. Sathish also took good care of us while we were here.,POSITIVE,POSITIVE,POSITIVE
"I finally achieved Pani Puri freedom today and ate a lot of them. Apart from Pani Puri, there are also Gobi Manchurian and Paneer Makhanwala, which I like.  Paired with Sultana Pulao, Mirchi Paratha, and Plain Kulcha, it was a perfect match and made me eat one plate after another.

The negative side that the management would like to improve on will be letting the diners enjoy our meals instead of rushing us off. We felt so stressed when we were not even done with our meals, the staff came over to clear away all the plates. This is very obvious chasing us off, just for the others in the queue to come in. There is no time stated for buffet. They should not do it this way. Seriously, I hope the boss of Kailash Parbat read this.",POSITIVE,POSITIVE,NEGATIVE
Unique lamb hotpot. Soup is quite nice albeit oily. Ordered a few other hot pot items not shown in picture. Total damage for 2 pax (ladies) was $160. Quite expensive I would say. :(,NEGATIVE,NEGATIVE,NEGATIVE
"Ordered a fish burger and large fries at 19:40hrs
Waited and waited until 20:15hrs still not ready.
Upon seeing others had their orders collected.
Went up to the counter and verify only to understand ordered wasn't being process.
Best part.. not even an apology..",NEGATIVE,NEGATIVE,NEGATIVE
First time here. Good first time experience. Was recommended by people i met at a plcae just across the road. Place was fairly crowded with drinkers and diners. Crowd looks friendly though. Had a couple of beers just to soak in the atmosphere. Beer prices are standard.,POSITIVE,POSITIVE,POSITIVE
"If you want to try out some good Japanese dishes at reasonable prices, this is definitely the place where you should go!
My favorite dishes are Garlic Udon, Scallop Dynamite and Beef Sukiyaki, they are very popular too.
Sake or any alcohols is also very reasonable compared to any other restaurant! I recommend Sapporo draught beer.

You'll definitely have a good experience and would like to visit again to try some other dishes.
They have surely made two loyal customers :)",POSITIVE,POSITIVE,POSITIVE
"No matter how tight is your schedule in your Singapore visit, you have to try the crab plate in Long Beach UDMC. UDMC is rightfully famous for its delicious black pepper crab, the plate that I ordered there. The crab is cooked tender, and the sauce is incredible. This was my first time eating a crab and I am definitely not disappointed.

I should warn my European friends that the price rates are quite high in this restaurant, the prices are excluding tax (US style) and no service in the restaurant is free (even tissues).

I recommend Long Beach UDMC for visiting once but only once",POSITIVE,POSITIVE,POSITIVE
"Been craving for lobster rolls.
They said lobster are from Maine, but texture definitely different.
In Maine, lobster meat size are bigger and texture is a bit chewy springy which i love.
Luke Lobster meat is similar to Indonesia's lobster texture.
A tad to hard side without springiness.
It is still the best one so far, none competitor.
But compared to Maine lobster roll, average.
I've had way better Lobster roll in Maine.

Grilled Bun is soft and full of butter flavor.
Lobster is mix with mayo, butter and lemon.

Ordered lobster claw too, which is a disappointment. 3 tiny claws with shrinking meat for S$10 (in their photo looks big)

Lemonade is not freshly squeezed.

At least they provide hand washing station for your convenience.",POSITIVE,POSITIVE,POSITIVE
"A gem at NTP Lorong Chuan. Easily access via lorong chuan mrt station (exit b).
Friendly service, good Japanese food.
Next ti
me to try their omakase, need to pre- book 2 days.",POSITIVE,POSITIVE,POSITIVE
"One of the better seafood restaurants that you can get in the east in a very traditional setting. Food is fresh even for takeaway. There is a discount off the price on the menu for takeaway as the prices in the menu seems to include service charge. By the way, the yam paste is not too bad!",POSITIVE,POSITIVE,POSITIVE
Steak and pasta super delicious!!!! Staff friendly and excellent service! We loved it and would come again！,POSITIVE,POSITIVE,POSITIVE
I went there for the first time yesterday and liked the food and drinks especially the otak otak but what I think was good was how patient they were and never rush us or “show face “ while we celebrated birthday there till closing time. The staff  were all very helpful and kind. Rare to meet service staff like this nowadays. They also made food specially for allergy requirements of my daughter. 👍,POSITIVE,POSITIVE,POSITIVE
Serving mostly tour groups.,POSITIVE,POSITIVE,POSITIVE
"Asked the lady what fish they used for the seafood hor fun, she said snakehead, I don’t take fresh water fish so I told her not to put and make it less salty. Ordered the 9 to take away, when I got home and started to divide the hor fun meant for two, I counted 7 tiny prawns around the size of a fifty cent coin and no other seafood, was already disappointed but what made it worst was it was super salty, and why say seafood hor fun when only tiny prawns was inside. 9 for this!",NEGATIVE,NEGATIVE,NEGATIVE
Food was great! Marinated Pork collar highly recommended. Sarah was so attentive to all our requests.,POSITIVE,NEGATIVE,POSITIVE
"Ordered food for delivery after soending $$$.00
Received a message saying we dont have a driver .,,
With a photo of food on the countrr
Eventually food arrived there was no chutney for the chaats only the water for oani puti
All the chaats were stale snd ols
Asked the manager oh we get back nothing

Very disappointing service snd to be homest the worse food ever .

If you cant provide a service it should be told @ the time
Do bot send stale food when customers are paying alot of money
😡🥵😱",NEGATIVE,NEGATIVE,POSITIVE
Strongly recommended by a friend to come try. Indeed. Nice authentic Italian restaurant. Great healthy delicious foods and fantastic tiramisu. I enjoyed the nice cup of macchiato too! Must book to get a table.,POSITIVE,POSITIVE,POSITIVE
"Food quality and portion are big. Taste good but service quite bad. Short of staff and tables are not clear. Fruit juice, dessert and ice cream only 1 man handling and queue becomes long. Place wise is good especially now celebrating Oktoberfest",POSITIVE,POSITIVE,POSITIVE
"Wide selection of fresh dishes, cheese dip, free flow Thai chilli  and other sauces, chopped garlic and chilli padi, prompt service, attentive staff and friendly boss. Just bring friends!

Also check out their collab with Rochor Beancurd House: Green Thai Tea Soy Milk, Soy Beancurd with Green Thai Tea, and Grass Jelly with Thai Milk Tea! I love the Soy Beancurd most! 😋😋",POSITIVE,POSITIVE,POSITIVE
"Went there and order a set of ramen with ice cream and hot tea. Atmosphere is nice,family friendly. Staffs are nice and polite.

But there are few areas that I hope the restaurant could improve on:

1) the ramen soup was very salty. ( I don't know if it's my personal opinion, but this is the saltiest soup I've ever tasted.)

2) Dessert is served together with the food. By the time I've finished my ramen,my ice cream have already melted. ( From my experience dining in other restaurants, usually after u had finished your meal, then you request the staff for your dessert)

3) Hot tea is served in a porcelain cup, which make it too hot to even hold it. ( I could only able to drink it after it became cool tea 😭)

If all the above can be improved,I don't mind coming again. If not, this might be my last time dining here again.",POSITIVE,POSITIVE,POSITIVE
Reasonable price and the steak is cook to perfection. Salmon fish was also cooked just nice to retain moisture content. Service crew was also friendly and helpful on the food recommendation. Keep up the great work and thanks for the nice dinner for our family.,POSITIVE,POSITIVE,POSITIVE
"Burger is slightly too oily but the taste is great, pairs perfectly with their refreshing ale!

Serving is quite slow, don’t go if you are in a hurry to catch a flight.

I enjoyed their hand washing machine, quite interesting.",POSITIVE,POSITIVE,POSITIVE
"Everything is old school here, including the gents.",POSITIVE,POSITIVE,POSITIVE
Prawn paste chicken is very good! The soup for their fish soup is better at the mayflower outlet though but still decent.,POSITIVE,POSITIVE,POSITIVE
"Food was AMAZING!! I had ""The GIANT (Aust. Beef) 230g"" the meat was soo juicy and tender... one of the most tender meat I have consumed. I highly recommend 👌",POSITIVE,POSITIVE,NEGATIVE
"Fantastic Harry's seven! Happy hours go until 8pm, make sure you come before then!",POSITIVE,POSITIVE,POSITIVE
"Enjoyed their cocktails and my husband ordered their signature dish chicken debal which he was super impressed with, it has a nice spicy kick to it. Peter the owner was there tonight serving and was so personable such a great host, we enjoyed chatting to him. We sat outside and it was lovely such a great atmosphere. The prawn crackers as a complimentary entree was a delicious surprise. We'd definitely come back and try more food and cocktails! Awesome service too.",POSITIVE,POSITIVE,NEGATIVE
"Service is damn slow. just to purchase take away for 1 bloody single food.

Never going to here again.

Should have just gone to Street 21 instead. Near block 208A.",NEGATIVE,NEGATIVE,NEGATIVE
"I have to give this restaurant a 5star rating. The quality is top notch - the wagyu cubes, scallops, fresh oysters just to name a few. And the aburi sushi are fantastic.
We went on a Sunday night and we were surprised that the restaurant was quiet. It makes our experience more cosy.
The only thing lacking is there wasnt any dessert, besides ice cream. And there wasnt even any green tea flavour ice cream.
Overall, Hokkaido sushi is highly recommended. Will definitely revisit.",POSITIVE,POSITIVE,POSITIVE
"Too expensive... Very unfriendly staff too, the basically very annoyed faces and very impatient... Prepare about $8 per person eating only 2 3 items...",NEGATIVE,NEGATIVE,NEGATIVE
"We have waited at the restaurant for 30 mins, no food still. If you can’t serve within certain time frame, the restaurant should stop taking order. As simple as that.",NEGATIVE,NEGATIVE,NEGATIVE
Wanted to order from a new place to try out. This was recommended from one of my friends and turned out to be a great choice. The food is authentic Indian and rightly priced. Can wait for Dine-in to start to go over to the place with family and friends. The butter Chicken and Chicken Lollipop are must try.,POSITIVE,POSITIVE,POSITIVE
"Good variety of food at about $2 per plate. Buffet is $30 each so if you eat a lot it’s quite worth it. Food is served relatively quickly, place is often packed but didn’t have to queue too long.",POSITIVE,POSITIVE,POSITIVE
"South Indian food quick bite restaurant,  very little sitting space,  card only place,  courteous staff members,  reasonable prices,  beverages also available,  famous for masala tea.",POSITIVE,POSITIVE,POSITIVE
"We had our solemnisation and dinner here. Really nice ambiance and photographs turned out to be exceptionally beautiful. Staff was extremely friendly and attentive. Service level was impeccable. We spammed the whole menu and everything tasted great. The salesperson Tony who introduced us to the venue was helpful and attentive to our needs throughout the whole process. Tony, the restaurant manager, the chef, all the staff, all worked very hard together to make our special day memorable. We are really really thankful for Path for giving us such a wonderful day!",POSITIVE,POSITIVE,POSITIVE
"Purchased 2 crunchy cones to take away.
The waffle cones were soft.
Brought back for an exchange which the manager changed.
Still end up with the same soften waffle cone.
Disappointing experience.
I was expecting that a new batch of waffle cone will be used for replacement.",NEGATIVE,NEGATIVE,POSITIVE
Despite busy period the staffs are friendly and patient in assisting their customers. The ambient was so homey bcos of the people working at this outlet. Our food was on time and was really delicious.Keep it up team and the girl manager,POSITIVE,POSITIVE,POSITIVE
"Good choice of dishes but very poor cooking. The pork slices in our ginger pork dish were cold, only the gravy was hot. The meat must have been pre-cooked, don't know how long ago, and the gravy simply warmed up and spread over the meat. Our order came super fast after placing order.
Another dish, black bean bittergourd was served much later and was piping hot and presented what we expected - food cooked to our order, not pre-cooked and warmed to serve.
So, it's your luck if you order common popular dishes which ingredients are prepped ahead and cooked en-mass with other customers' orders.
Dishes were very salty with lots of lard and oil. Cannot tell them less salt and no lard - staff taking orders told you it's no use, the cook won't care and could not be bothered. At one vist, we asked for less salt, no oil, our food came super salty and oily - better that we had not said, lesson learned!",NEGATIVE,NEGATIVE,NEGATIVE
"This is what Thai food should taste like (to me, anyway). I used to live in Thailand, but have always found Thai food in Singapore to be a bit disappointing. Soi 11 and  their Thai chef seem to have got it right. I asked for my grilled pork salad to be spicy, and it was perfect. I’ll definitely be back to explore more of this interesting looking menu. Run by really nice folks, too - service couldn’t have been better.",POSITIVE,POSITIVE,POSITIVE
"Staff were generally friendly and attentive, but lobster was a big disappointment. We ordered a 2.1kg jumbo lobster grilled, but it came overcooked and the tail meat was so tough and dry that we could not chew on it. For the price paid, the kitchen should know how to manage simple grilling of lobsters… Spoke to one of the staff who said he would check with the kitchen to see what can be done, but he did not get back to us at all. Disappointment overall and will not visit the chain again.",NEGATIVE,NEGATIVE,NEGATIVE
"Service by the staff was exceptional. It may be cause we were seated outside, it was slightly hard to catch the service crew's attention. But when we can catch their attention, they will give you their full attention. Kudos to that. Food was also wonderful and when we talk about Korean food, we will automatically go back at Chang. 👍🏻",POSITIVE,POSITIVE,POSITIVE
"Swensen is one of our favourite dinning place but nowadays they employed all foreigner no doubt they still do what they supposed to do, however they do not present themselves in good manner. Maybe lack of staff or so ( especially peak hour ) Food taste is still fine but portion strink n some sides for meal not included anymore.",POSITIVE,POSITIVE,POSITIVE
"A Restaurant with a View

The Bimbimbap I had came piping hot. It tasted great but there was not much meat in it. However, this was compensated by the free side dishes they provided.

While the Bimbimbap price was reasonable, the BBQ meats were priced quite exorbitantly. 100g for $35.

Service was good. Whatever earlier reviews about bad service seemed to have been solved. We were seated almost immediately and given a nice table. Service was prompt and responsive.

This restaurant has a reasonably nice view of the waterfall.",POSITIVE,POSITIVE,POSITIVE
"Parking is quite challenging here.
Food is just ok. Price is ok for such an environment. The western fish and chips is not fresh and defrosted quickly. The hokkien mee is too soggy, feels pre cooked in big batches.
The nicest is Penang fried kway teow",NEGATIVE,NEGATIVE,NEGATIVE
For years this coffee shop has always been dirty. Not a pleasant place to sit and have food without looking at how dirty the coffee shop is. The food is not too bad.,NEGATIVE,NEGATIVE,NEGATIVE
"Food - Decent. A little overpriced considering the portion size and flavour. My burger was served on a wooden board that looked a little mouldy. (picture attached, you be the judge) The icecream seemed to have shrunk in size over the years, and was already melted on the outside by the time it arrived on the table.
Service - The male waiter that seated us was really polite and friendly. Was apologetic when we realised one of the chairs and the floor below it was wet. The other male waiter (who seemed to be the manager) we interacted with was really rude and impatient (the restaurant was not busy) when we were ordering our icecream. There was also a mix up with orders a few times, and we had food/drinks sent to our table by mistake. Other than that, service was pretty quick in terms of us getting our orders.
Atmosphere - Nice restaurant with a good view. However, since this is a family restaurant, there will be screaming kids from time to time.
Overall, this branch of Swensens has been on the decline for a while now, and I think it's time for my family to stop giving it yet another try.",NEGATIVE,NEGATIVE,NEGATIVE
"Beautiful place + great atmosphere makes this a good restaurant to go to if you're looking for a semi-fine dining location. The food was really good too, especially the beef cheeks. That said I had to dock one star as the lobster bisque we ordered was too bitter. It wasn't just strong, as they warned us. I feel that they had overcooked the lobster stock. For the prices of their dishes I expected better. But I would still highly recommend people to go here as the place really is beautiful and the service was absolutely lovely.",POSITIVE,POSITIVE,POSITIVE
"The service was attentive and the food was delicious. We had the winter menu so no pigeon dish but we especially enjoyed the chicken, marron, wagyu, and pork dishes. Other dishes like their bread with chicken butter and prawn caviar dish were also well executed. Chef, came to plate the potato dish which was fermented and probably the best mash potato we ever had. The two desserts: melon and caviar were lovely too. In the end they brought out a complimentary birthday dessert and petit fours.
All in all we had a great night and we hope to come back soon!",POSITIVE,POSITIVE,POSITIVE
"Restaurant Born: A Culinary Masterpiece Unveiled

From the moment we first encountered the unique touch of Chef Zor Tan at Restaurant Andre, it was evident that a distinctive culinary voice was waiting to be fully expressed. We've had the privilege of experiencing the inaugural menu and the second menu at Born and both were excellent. Every dish not only captivated our senses but also unveiled the depth of passion and innovation that underpins the chef's journey.

Born's ambiance masterfully intertwines a welcoming warmth with sophisticated elegance, a testament to their meticulous attention to detail. The impeccable service mirrors the very qualities of warmth, professionalism, and thoughtfulness that they exude.

Watching Chef Zor evolve from his time at Restaurant Andre to taking the reins at his own establishment has been truly inspiring. Thank you for sharing your unparalleled culinary artistry with us.

We wish Restaurant Born all the very best and continued (well-earned!) success!",POSITIVE,POSITIVE,POSITIVE
Had a pleasure dinner with family at here. The true stars of the dinner were the Chinese Mitten Crab and Cod Fish. Each bite was a delightful mix of sweetness and savoury goodness.,POSITIVE,POSITIVE,POSITIVE
"Chance upon this restaurant on YouTube. Decided to bring Wifey to try out.

Ordered: 小龙包，水饺，bowl of Noodle, plate of vegetables, spicy chicken & 2 ice blended fruit juice.

Note: The ***spicy*** chicken serving is really huge...Didn't know prior. (Serving size is approximately 4 to 5 pax. They don't have smaller size). End up having to packet the remaining.

Nice food & ambience. Try to avoid peak hours or come slightly earlier to avoid crowds. No booking required and no dress code.",POSITIVE,POSITIVE,POSITIVE
"4 stars for the food not for the SERVICE! Pricing wise it’s acceptable and food is great but service wise they need to reorganise their worker and work flow.
Firstly, waiting time for food is so long not saying it’s a weekend or weekday other tables that are later than us got their food first and when we went to double check on our food their worker replied “there’s a queue so must wait” okay fine we wait so 10-15 mins later the food is not here yet so went to check again and told them our table have yet to have any items on the table they seems to be suspicious about us not telling the truth so we have to went back and forth many times just to check on our food order.
Secondly, I saw they put some food items onto their metal trolley which belongs to our table okay so we assume they were preparing our food but they didn’t! They left the food there and serve other tables food first while leaving those sides on the metal trolley!
Thirdly, after such a long long long time we finally get our food and guess what the person came to ask us to pay for our food. Wow we wait for our food for that long and you want us to pay our bill plus on a side note they miss out some of the items that were on the list.
Fourthly, there will be a lady incharge of billing and she will bring it to the cashier. So apparently this happen we told the lady that some items were missing and pass her a $50 together with the bill and she said she will come back with the change but ended up the lady came back claiming that we did not pass her the $50 but we did! Then next, one of her co-worker wearing a sarong top came and said “you guys said you pay the money but where’s the money” umm hello lady how the heck will i know where the money went we definitely did gave your co-worker the money for our meal!!! She claimed that there is 4 person working so which is the lady that we pass the money to? Umm i only see like 1 lady working throughout the entire shift tell me where is the other 3?
Lastly, the lady who took the $50 drank alcohol with her friends. Wow mind-blown man clap for this place’s mookata can work and drink at the same time.
Okay folks that’s it for the review of this place go ahead and try and see what experience you will get
( this is not our first time there eating the mookata but it will be our last time for it )",POSITIVE,POSITIVE,POSITIVE
First time trying out Hokkaido sushi. Nice and quiet place. Good ambience. Surprisingly the place was quite packed so reservation is highly recommended. Not too much of a variety but food was of high quality and service was prompt. Love the century egg tofu!!  Ordering system through handphone was simple and efficient. 2 pax for around $106 at lunch on a weekday. Definitely value for money.,POSITIVE,POSITIVE,POSITIVE
Nostalgia brought my friends and I back to Porta Porta. The location may be different from the old one at Changi but the food and staff definitely bring back the memories. Am so glad the quality and taste remain the way we remembered it. Chatting with the lady owner/chef is like taking to an old friend or relative. Thanks for all your hard work!,POSITIVE,POSITIVE,POSITIVE
"Amazing food! Their lunch promotion is very affordable with 3 courses. All of which had large portions and generous servings of prawns. 15 plus plus per person. Recommended to try their pad thai, sweet and spicy, very good. Even their thai milk tea is thick and not diluted. Their service was good too, very fast and efficient. They promoted their lunch promotion with enthusiasm.",POSITIVE,POSITIVE,POSITIVE
Best,POSITIVE,POSITIVE,POSITIVE
Simple zhi char fare. Actually its quite good. I like the 甘香虾. The curry fish head gravy was very thick and flavourful. This could be my next favourite place for curry fish head and seafood! They are having promotions for crabs by the way ;),POSITIVE,POSITIVE,POSITIVE
"If you are looking for a casual and fun Italian restaurant, this is the place.

It was surprisingly the crew that made the whole experience for me. They were friendly, attentive, could even get in on our jokes for a bit. Its a hot Sunday afternoon by the sea, you couldn’t ask for better vibes than this.

Food wise - Everything was fresh, delicious and beautifully presented. Nothing to fuss about! We were a group of 5 and had more food than what i’ve attached in photos. They were so good i barely have time for proper photos before we dug in.

Edit - i just realised so many other people here have sung praises for the crew. Seriously, great job you guys!!!",POSITIVE,POSITIVE,POSITIVE
"Was there around 2plus and we could get seat easily. First time trying the beef cheek today and I thought it was not bad! Very tender and I could pull and shred the meat easily. Have not ordered the salmon for quite a while and it was still the same. I like the gravy with the right acidity from lemon. Nice veggie patties too. However, the salmon dish might not be suitable for those who don’t fancy something buttery / cheesy. The chicken wings are still the best - must order! Ended the meal with my fav cake!
Got tempted and went to get the soy ice cream cone but erm - not to my liking! But, with just 50cents, you get a token and can go and have some fun! LOL",POSITIVE,POSITIVE,POSITIVE
I like the delicious seafood hor fun. I will ask for less salt for Hokkien noodles. The staff is friendly and good customer service.,POSITIVE,POSITIVE,POSITIVE
"Tried the grilled pork with rice today. Pork was well grilled but was hoping for more flavor. Was hoping for some vegetables for freshness also.

What stood out was the soup though. It had a unique citrusy taste.",POSITIVE,POSITIVE,POSITIVE
"Portion is smalll for the price (referring to broccoli and the popcorn chicken). Wasn’t really impressed with the beehoon as it was so-so, when they seemed to be putting it as their signature dish.

Most of the seats are empty on Saturday noon but the staff for some reason want us to sit towards the side where many other customers are already seating, which makes it’s less spacious for us. Cannot comprehend, but just go with it.

honestly the food was okay only. Staff were overall friendly. Food was served a little slow.
First time trying and probably won’t come back for quite some time",NEGATIVE,NEGATIVE,NEGATIVE
"Was sooo good omg!! We had their white pepper crab, it was super flavourful and fresh! Also had the venison, the meat was very tender and totally didn’t disappoint for our first time trying it!!! Overall would definitely recommend this place 👍",POSITIVE,POSITIVE,POSITIVE
"Went there for family gathering but I guess they are overwhelmed thus service & food wise not really up to standard. When ordered set, shld be 2-3 dishes first but it keeps on coming in & filled up the whole table.  Food not according to what we've request in terms of sequence so not very impressed with it. Before i start my meal,  the cutlery are not cleaned too cos the stain still can be seen,  quite disappointed overall.",NEGATIVE,NEGATIVE,NEGATIVE
"An amazing dinner experience where I was so impressed by not just the taste of the food, but the ambience and especially the service.

I felt so welcomed and taken care of right from the beginning till the end.",POSITIVE,POSITIVE,POSITIVE
"Ordered Seafood Pancake - thick with flour, only 1 pc of squid per slice

Korean Fried Chicken - Crispy thin skin, very oily but not what I expected from

Korean style fried chicken.
Squid & Pork Belly Bulgogi - Was I supposed to order either/or or its a combination? If its a combination, there's zero trace of squid, sweet tasting.
3 plates of kimchi side dish, it was good.

Blew almost 50 bucks on this meal.
Likely would not return again.

Edit: None of the staff understood my order.",NEGATIVE,NEGATIVE,NEGATIVE
"Decided to sacrifice hawker food for Swenson as the weather is super hot. Had a great meal. Ordered the Caesar salad with deep fried fish bites, Spaghetti and chicken thigh in herb sauce. Meal $59. Food tasted ok but not fantastic. Service was fast and smooth.",POSITIVE,POSITIVE,POSITIVE
Food is delicious!!! Definitely will bring friends back again.,POSITIVE,POSITIVE,POSITIVE
