,Unnamed: 0,title,stars,text,cleaned_reviews,aspects,correct_output,accuracy
49,820,Al-Azhar Restaurant,2,"Flood are just not the best. Mee goreng are not well fried( not cooked) after I complained and they changed. This is the second plate. I guess that all they can do.

But their prata I will give 7 out of 10 and the hailia( too diluted) and taste the ginger but got no tea and milk taste. I will say 3.5 out of 10

Ice milo. I give it 9/10","Flood are just not the best. Mee goreng are not well fried( not cooked) after I complained and they changed. This is the second plate. I guess that all they can do.
But their prata I will give 7 out of 10 and the hailia( too diluted) and taste the ginger but got no tea and milk taste. I will say 3.5 out of 10
Ice milo. I give it 9/10","plate: neutral, Flood: negative, hailia: negative, prata: negative, Mee goreng: negative, Ice milo: neutral, tea and milk taste: negative","plate: neutral, Flood: negative, hailia: negative, prata: positive, Mee goreng: negative, Ice milo: positive, tea and milk taste: neutral",0.571428571428571
0,893,Tapas Club,4,"A Mixed Experience at Tapas Club: Delectable Cuisine with Premium Pricing.

My visit to Tapas Club offered a culinary journey through their menu of Spanish delicacies. The Seafood and Chicken Paella impressed with its moist rice, each grain infused with the rich essence of the ocean. Equally noteworthy were the Pulled Pork Tacos, featuring meat so tender it melted in the mouth, and the Mediterranean Salad, which was a beacon of freshness.

However, despite the high-quality food, the prices at Tapas Club are on the higher end. The cost is a significant factor to consider, especially when comparable Spanish cuisine might be found elsewhere at a more affordable rate.

Given the sparse customer turnout during a weekday lunch, it does raise the question of whether Tapas Club might review their pricing strategy to enhance their appeal, especially if they wish to draw a larger crowd during typically slower business hours.","A Mixed Experience at Tapas Club: Delectable Cuisine with Premium Pricing.
My visit to Tapas Club offered a culinary journey through their menu of Spanish delicacies. The Seafood and Chicken Paella impressed with its moist rice, each grain infused with the rich essence of the ocean. Equally noteworthy were the Pulled Pork Tacos, featuring meat so tender it melted in the mouth, and the Mediterranean Salad, which was a beacon of freshness.
However, despite the high-quality food, the prices at Tapas Club are on the higher end. The cost is a significant factor to consider, especially when comparable Spanish cuisine might be found elsewhere at a more affordable rate.
Given the sparse customer turnout during a weekday lunch, it does raise the question of whether Tapas Club might review their pricing strategy to enhance their appeal, especially if they wish to draw a larger crowd during typically slower business hours.","meat: positive, lunch: neutral, rate: negative, business hours: neutral, Seafood and Chicken Paella: positive, Spanish cuisine: neutral, Pricing: positive, Pulled Pork Tacos: positive, Mediterranean Salad: positive, menu of Spanish delicacies: positive, cost: negative, pricing strategy: neutral, rice: positive, prices: negative, grain: positive, Cuisine: positive, food: neutral","meat: positive, lunch: neutral, rate: negative, business hours: neutral, Seafood and Chicken Paella: positive, Spanish cuisine: positive, Pricing: positive, Pulled Pork Tacos: positive, Mediterranean Salad: positive, menu of Spanish delicacies: positive, cost: negative, pricing strategy: neutral, rice: positive, prices: negative, grain: positive, Cuisine: positive, food: neutral",0.9411
1,880,Mamma Mia Trattoria E Caffè (Jurong Point),5,"Had early dinner around 530pm on a weekday. The ambience and setting of this outlet is really nice and spacious. The booth seatings in the middle of the restaurant are very cozy and the way it’s designed, it still gives you privacy between tables.

Food is good, consistent across the various outlets I’ve been too. Mamma Mia is really a place you can keep coming back to again and again with friends and family to try different menu items and be assured the taste and quality will not disappoint every time.

They launched a new set menu! Limited options but a pretty good start. Extra compliments for the lemon parsley risotto I had today. Butter had a hazelnut flavour and the rice was creamy and refreshing at the same time. Very well prepared by the Chef.","Had early dinner around 530pm on a weekday. The ambience and setting of this outlet is really nice and spacious. The booth seatings in the middle of the restaurant are very cozy and the way it is designed, it still gives you privacy between tables.
Food is good, consistent across the various outlets I have been too. Mamma Mia is really a place you can keep coming back to again and again with friends and family to try different menu items and be assured the taste and quality will not disappoint every time.
They launched a new set menu! Limited options but a pretty good start. Extra compliments for the lemon parsley risotto I had today. Butter had a hazelnut flavour and the rice was creamy and refreshing at the same time. Very well prepared by the Chef.","setting: positive, Food: positive, Chef: positive, dinner: neutral, tables: neutral, menu items: positive, Butter: positive, quality: positive, booth seatings: positive, set menu: positive, taste: positive, way it is designed: positive, rice: positive, lemon parsley risotto: positive, options: neutral, ambience: positive","setting: positive, Food: positive, Chef: positive, dinner: neutral, tables: neutral, menu items: positive, Butter: positive, quality: positive, booth seatings: positive, set menu: positive, taste: positive, way it is designed: positive, rice: positive, lemon parsley risotto: positive, options: neutral, ambience: positive",1.0
2,420,Tanuki Raw @ Jewel Changi Airport,4,"Happy hour beer at $10++, wine at $12++. First time to this outlet, but I noticed the portion is smaller now. Had the beef don before at somerset outlet, the beef was done medium, but here it’s a little overcooked. Taste wise, still acceptable. The chicken teriyaki’s sauce was super delicious. Oysters happy hour going at $3 per oyster. Fresh! Will return.","Happy hour beer at $10++, wine at $12++. First time to this outlet, but I noticed the portion is smaller now. Had the beef don before at somerset outlet, the beef was done medium, but here it is a little overcooked. Taste wise, still acceptable. The chicken teriyaki’s sauce was super delicious. Oysters happy hour going at $3 per oyster. Fresh! Will return.","Happy hour beer: positive, beef don: neutral, portion: negative, Taste: neutral, Oysters happy hour: positive, beef: neutral, chicken teriyaki’s sauce: positive","Happy hour beer: positive, beef don: neutral, portion: negative, Taste: neutral, Oysters happy hour: positive, beef: neutral, chicken teriyaki’s sauce: positive",1.0
3,809,Aashiq Restaurant,4,The duck and chicken were very good. The roasted pork and barbecue pork were of average. The staff are friendly and parking lots can easily be found.,The duck and chicken were very good. The roasted pork and barbecue pork were of average. The staff are friendly and parking lots can easily be found.,"staff: positive, roasted pork: neutral, parking lots: positive, barbecue pork: neutral, duck and chicken: positive","staff: positive, roasted pork: neutral, parking lots: positive, barbecue pork: neutral, duck and chicken: positive",1.0
4,336,Nandhana's restaurant Eastpoint Simei,4,"This evening I enjoyed a North Indian veggie set meal with Onion Pakoda. My wife enjoyed a big Masala Dosa.

Everything was tasty and good portions.

Service was efficient and friendly.

A place I will surely revisit 😋","This evening I enjoyed a North Indian veggie set meal with Onion Pakoda. My wife enjoyed a big Masala Dosa.
Everything was tasty and good portions.
Service was efficient and friendly.
A place I will surely revisit","Masala Dosa: positive, portions: positive, Service: positive, North Indian veggie set meal with Onion Pakoda: positive","Masala Dosa: positive, portions: positive, Service: positive, North Indian veggie set meal with Onion Pakoda: positive",1.0
5,968,Al Rabeca Restaurant 24 Hrs,5,Thoroughly enjoyed the boneless mutton and spinach lentil dish. A must try if you’re in the area.,Thoroughly enjoyed the boneless mutton and spinach lentil dish. A must try if you are in the area.,"boneless mutton: positive, spinach lentil dish: positive","boneless mutton: positive, spinach lentil dish: positive",1.0
6,721,Makkal Vilas,2,One time can eat,One time can eat,noaspectterm: none,noaspectterm: none,1.0
7,365,Long Beach UDMC,5,"This is the restaurant that purportedly invented the world famous black pepper crab  of Singapore.

We had our CNY gathering here and therefore there was the quintessential Loh Hei dish. The rest was part of the set menu including crispy roast duck and black pepper crab. And here they provide an extra bowl of the black pepper sauce just in case you can’t get enough of it.

Restaurant has al fresco dining and indoor including a second level with air conditioning.","This is the restaurant that purportedly invented the world famous black pepper crab of Singapore.
We had our CNY gathering here and therefore there was the quintessential Loh Hei dish. The rest was part of the set menu including crispy roast duck and black pepper crab. And here they provide an extra bowl of the black pepper sauce just in case you cannot get enough of it.
Restaurant has al fresco dining and indoor including a second level with air conditioning.","black pepper crab: positive, indoor: positive, air conditioning: positive, Loh Hei dish: positive, crispy roast duck: neutral, black pepper crab: neutral, set menu: neutral, black pepper sauce: positive, al fresco dining: positive, bowl of the black pepper sauce: positive","black pepper crab: positive, indoor: positive, air conditioning: positive, Loh Hei dish: positive, crispy roast duck: neutral, black pepper crab: neutral, set menu: neutral, black pepper sauce: positive, al fresco dining: positive, bowl of the black pepper sauce: positive",1.0
8,755,Phoenix Indian Restaurant,5,"I recently placed an order with Phoenix Restaurant for a family gathering. The culinary offerings were exceptional, garnering unanimous praise from all my guests. The service provided was commendable, and the delivery was prompt. I am thoroughly pleased with the experience and look forward to engaging their services in the future.","I recently placed an order with Phoenix Restaurant for a family gathering. The culinary offerings were exceptional, garnering unanimous praise from all my guests. The service provided was commendable, and the delivery was prompt. I am thoroughly pleased with the experience and look forward to engaging their services in the future.","culinary offerings: positive, service provided: positive, services: positive","culinary offerings: positive, service provided: positive, services: positive",1.0
9,816,Fountain Microbrewery & Restaurant,4,"Fish and chips, pork ribs tasted very good. Interesting variety of craft beer including local flavours like pandan, jasmine, ginseng (for the adventurous!)","Fish and chips, pork ribs tasted very good. Interesting variety of craft beer including local flavours like pandan, jasmine, ginseng (for the adventurous!)","pandan: positive, Fish and chips: positive, local flavours: positive, variety of craft beer: positive, pork ribs: positive","pandan: positive, Fish and chips: positive, local flavours: positive, variety of craft beer: positive, pork ribs: positive",1.0
10,1018,Chang Korean Charcoal BBQ Restaurant,4,We celebrated my niece birthday and as we had quite a few people we were given a room which provides the privacy. Service was attentive and the bbq was done before they serve.  So we do not leave the place smelling like bbq. Plus a huge variety of banchan. Abit pricey and might not be for everyday. But for special occasions it is a good choice for korean bbq,We celebrated my niece birthday and as we had quite a few people we were given a room which provides the privacy. Service was attentive and the bbq was done before they serve. So we do not leave the place smelling like bbq. Plus a huge variety of banchan. Abit pricey and might not be for everyday. But for special occasions it is a good choice for korean bbq,"bbq: positive, privacy: positive, korean bbq: positive, banchan: positive, serve: positive, Service: positive, place: neutral, room: positive","bbq: positive, privacy: positive, korean bbq: positive, banchan: positive, serve: positive, Service: positive, place: positive, room: positive",0.875
11,113,Tea House by Soup Restaurant - IMM,5,"Very delicious food, speedy delivery, and presentation was also good considering it came via delivery.
Samsui chicken was very tasty as usual, Ginger fried rice was fragrant and delicious, brocolli was the right texture and taste, hometown tofu was simple and soothingly tasty, sweet and sour pork was abit small but nonetheless good, longevity buns were beautiful.  Super happy on the effort taken, thank you team at IMM, a very scrumptious meal indeed.","Very delicious food, speedy delivery, and presentation was also good considering it came via delivery.
Samsui chicken was very tasty as usual, Ginger fried rice was fragrant and delicious, brocolli was the right texture and taste, hometown tofu was simple and soothingly tasty, sweet and sour pork was abit small but nonetheless good, longevity buns were beautiful. Super happy on the effort taken, thank you team at IMM, a very scrumptious meal indeed.","Samsui chicken: positive, meal: positive, delivery: positive, presentation: positive, food: positive, Ginger fried rice: positive","Samsui chicken: positive, meal: positive, delivery: positive, presentation: positive, food: positive, Ginger fried rice: positive",1.0
12,634,Tims Restaurant & Cafe,4,"Came to dine on a weekend, so had to wait for table as it’s crowded. The food is nice and value for money. The beef is done to the medium I wanted, chicken chop also tastes good. And they have Stella beer on tap at a very good price. Will definitely come back again.","Came to dine on a weekend, so had to wait for table as it is crowded. The food is nice and value for money. The beef is done to the medium I wanted, chicken chop also tastes good. And they have Stella beer on tap at a very good price. Will definitely come back again.","price: positive, Stella beer on tap: positive, value for money: positive, food: positive, beef: neutral, chicken chop: positive","price: positive, Stella beer on tap: positive, value for money: positive, food: positive, beef: positive, chicken chop: positive",0.8333
13,292,Nandhana’s Restaurant,5,Only my 2nd time to Joo Koon outlet and very impressed with the level of service from manager Nathan and crew. I have not even experienced such service in Little India restaurants. I ordered the garlic naan and mutton and was really good. Would definitely recommend 😊👍,Only my 2nd time to Joo Koon outlet and very impressed with the level of service from manager Nathan and crew. I have not even experienced such service in Little India restaurants. I ordered the garlic naan and mutton and was really good. Would definitely recommend,"service: neutral, mutton: positive, manager Nathan: positive, crew: positive, garlic naan: positive","service: positive, mutton: positive, manager Nathan: positive, crew: positive, garlic naan: positive",0.8
14,513,Ananda's TAJ Restaurant,1,"Please do not eat here. Prices are ever varying and quantity varies from person to person. Food maybe decently tasting on certain occasions but in general the quality of food is average for the price.
If you want good north indian food please walk across to canteen 11 and eat at the Indian stall. If you are looking for South Indian options do not eat at NTU campus.","Please do not eat here. Prices are ever varying and quantity varies from person to person. Food maybe decently tasting on certain occasions but in general the quality of food is average for the price.
If you want good north indian food please walk across to canteen 11 and eat at the Indian stall. If you are looking for South Indian options do not eat at NTU campus.","price: neutral, Indian stall: positive, South Indian options: neutral, quality of food: neutral, north indian food: positive, Food: neutral","price: negative, Indian stall: neutral, South Indian options: neutral, quality of food: neutral, north indian food: positive, Food: neutral",0.6666
15,477,Le Jardin Restaurant,4,"Beautiful place + great atmosphere makes this a good restaurant to go to if you're looking for a semi-fine dining location. The food was really good too, especially the beef cheeks. That said I had to dock one star as the lobster bisque we ordered was too bitter. It wasn't just strong, as they warned us. I feel that they had overcooked the lobster stock. For the prices of their dishes I expected better. But I would still highly recommend people to go here as the place really is beautiful and the service was absolutely lovely.","Beautiful place + great atmosphere makes this a good restaurant to go to if you are looking for a semi-fine dining location. The food was really good too, especially the beef cheeks. That said I had to dock one star as the lobster bisque we ordered was too bitter. It was not just strong, as they warned us. I feel that they had overcooked the lobster stock. For the prices of their dishes I expected better. But I would still highly recommend people to go here as the place really is beautiful and the service was absolutely lovely.","dining location: positive, atmosphere: positive, service: positive, prices of their dishes: negative, lobster stock: negative, place: positive, lobster bisque: negative, food: positive, beef cheeks: positive","dining location: positive, atmosphere: positive, service: positive, prices of their dishes: negative, lobster stock: negative, place: positive, lobster bisque: negative, food: positive, beef cheeks: positive",1.0
16,332,Yi Jia Seafood Village Restaurant,1,"We order beef horfun and sin chow bee hoon. Salty gravy and beef tasted slimy. Bee hoon pathetic few bean sprouts and egg, tasted like rubber so bad we didn't finished! Total rip off at $5 per plate!","We order beef horfun and sin chow bee hoon. Salty gravy and beef tasted slimy. Bee hoon pathetic few bean sprouts and egg, tasted like rubber so bad we did not finished! Total rip off at $5 per plate!","sin chow bee hoon: neutral, beef horfun: neutral, bean sprouts: negative, plate: negative, Salty gravy: neutral, Bee hoon: negative, beef: neutral, egg: negative","sin chow bee hoon: negative, beef horfun: negative, bean sprouts: negative, plate: negative, Salty gravy: negative, Bee hoon: negative, beef: negative, egg: negative",0.4285
17,1025,XI YAN SEAFOOD RESTAURANT (禧宴海鲜酒家),5,Good food and reasonable prices. Pepper crab is tasty and steam fish well cooked. Will come back again.,Good food and reasonable prices. Pepper crab is tasty and steam fish well cooked. Will come back again.,"Pepper crab: positive, food: positive, steam fish: positive, prices: positive","Pepper crab: positive, food: positive, steam fish: positive, prices: positive",1.0
18,967,Beng Hiang Restaurant,4,"Date of visit : Sun 19 Nov 2023
Time : 1 pm

Celebrated my mum’s 94th birthday here. 12 of us. Preordered suckling pig and the birthday buns.

Ordered 8 dishes : 7 dishes + 1 dessert.
The suckling pig is excellent.
Fried mian xian, yam ring and roast chicken also good.
The fried watercress, 大菜 the dessert yam paste orh nee soso.

Date of visit : Sat 21 Jan 2023
Time : 6 pm

Came here again to celebrate CNY. Restaurant’s really packed to the brim, people in joyous mood.

We ordered the $738+ menu. Started with lohei as usual. The 2nd dish fish maw soup came a bit late, about 30 mins later. So everything else was being delayed.

Also a bit disorganized as tables were not grouped by type of chosen menu, so staff at times didn’t know which table to serve.

Clearly not enough manpower and staff was busy.

Roast chicken was good. Braised mushroom with spinach too and the red bean sesame ball dessert.
Steamed grouper was soso.

Date of visit : Sun 30 Oct 2022
Time : 12.45 pm

Reserved a table for 12 in advance as my mum wanted to celebrate her 93th birthday here. The whole place seemed full.

Called ahead also to order a big pomfret about 1 kg+ and also the longevity buns - a pack of 18 costing about $40.

The longevity buns look beautiful. We are reminded not to consume the big bun nor the small teeny weeny apple like decoration buns.

Service is good : some dishes are divided into equal portions for us.

The Teochew style steamed pomfret lacks the same flavor as other Teochew restaurants. The deep fried oyster omelette is so thin and crispy that it’s unlike those sold at hawker centres.

A traditional restaurant with her loyal customers and above average food standards.","Date of visit : Sun 19 Nov 2023
Time : 1 pm
Celebrated my mum’s 94th birthday here. 12 of us. Preordered suckling pig and the birthday buns.
Ordered 8 dishes : 7 dishes + 1 dessert.
The suckling pig is excellent.
Fried mian xian, yam ring and roast chicken also good.
The fried watercress, 大菜 the dessert yam paste orh nee soso.
Date of visit : Sat 21 Jan 2023
Time : 6 pm
Came here again to celebrate CNY. Restaurant’s really packed to the brim, people in joyous mood.
We ordered the $738+ menu. Started with lohei as usual. The 2nd dish fish maw soup came a bit late, about 30 mins later. So everything else was being delayed.
Also a bit disorganized as tables were not grouped by type of chosen menu, so staff at times did not know which table to serve.
Clearly not enough manpower and staff was busy.
Roast chicken was good. Braised mushroom with spinach too and the red bean sesame ball dessert.
Steamed grouper was soso.
Date of visit : Sun 30 Oct 2022
Time : 12.45 pm
Reserved a table for 12 in advance as my mum wanted to celebrate her 93th birthday here. The whole place seemed full.
Called ahead also to order a big pomfret about 1 kg+ and also the longevity buns - a pack of 18 costing about $40.
The longevity buns look beautiful. We are reminded not to consume the big bun nor the small teeny weeny apple like decoration buns.
Service is good : some dishes are divided into equal portions for us.
The Teochew style steamed pomfret lacks the same flavor as other Teochew restaurants. The deep fried oyster omelette is so thin and crispy that it is unlike those sold at hawker centres.
A traditional restaurant with her loyal customers and above average food standards.","dishes: neutral, tables: negative, Roast chicken: positive, bun: neutral, Steamed grouper: negative, dishes: positive, longevity buns: neutral, dessert: neutral, place: neutral, manpower: negative, yam ring: positive, food standards: positive, staff: negative, longevity buns: positive, Braised mushroom with spinach: neutral, deep fried oyster omelette: positive, Time: neutral, lohei: neutral, Fried mian xian: positive, dish fish maw soup: negative, Teochew style steamed pomfret: negative, suckling pig: positive, decoration buns: neutral, birthday buns: neutral, pomfret: neutral, table: neutral, Restaurant: positive, portions: positive, people: positive, menu: neutral, suckling pig: neutral, Service: positive, fried watercress: neutral, red bean sesame ball dessert: neutral, flavor: neutral","dishes: positive, tables: negative, Roast chicken: positive, bun: neutral, Steamed grouper: neutral, dishes: positive, longevity buns: neutral, dessert: neutral, place: neutral, manpower: negative, yam ring: positive, food standards: positive, staff: neutral, longevity buns: positive, Braised mushroom with spinach: positive, deep fried oyster omelette: positive, Time: neutral, lohei: positive, Fried mian xian: positive, dish fish maw soup: negative, Teochew style steamed pomfret: negative, suckling pig: positive, decoration buns: neutral, birthday buns: neutral, pomfret: neutral, table: neutral, Restaurant: positive, portions: positive, people: positive, menu: neutral, suckling pig: positive, Service: positive, fried watercress: positive, red bean sesame ball dessert: positive, flavor: positive",0.7428
19,59,Hana-hana Japanese Restaurant,4,"Ordered omakase cuisine for about 90sgd per pax. Most plates were good. I only wished the mains came earlier, as it was the second last meal - we were already too full by then.

The oyster was the star of the dish.

I felt that there was no need for the fried potato ball.

The tofu egg wasn't that nice.

The chawamushi was good but it had a layer of sauce that was sweet and sour which wasn't pleasant.

The crab sauce dumplings had too thick of a skin, and the fillings were not springy enough.

The mains which were the sashimi don and fried rice wagyu beef, were delicious.","Ordered omakase cuisine for about 90sgd per pax. Most plates were good. I only wished the mains came earlier, as it was the second last meal - we were already too full by then.
The oyster was the star of the dish.
I felt that there was no need for the fried potato ball.
The tofu egg was not that nice.
The chawamushi was good but it had a layer of sauce that was sweet and sour which was not pleasant.
The crab sauce dumplings had too thick of a skin, and the fillings were not springy enough.
The mains which were the sashimi don and fried rice wagyu beef, were delicious.","fried potato ball: neutral, omakase cuisine: neutral, sauce: negative, fillings: negative, tofu egg: negative, chawamushi: neutral, meal: neutral, dish: neutral, oyster: positive, plates: positive, crab sauce dumplings: negative, mains: neutral","fried potato ball: neutral, omakase cuisine: neutral, sauce: negative, fillings: negative, tofu egg: negative, chawamushi: neutral, meal: neutral, dish: neutral, oyster: positive, plates: positive, crab sauce dumplings: negative, mains: neutral",1.0
20,1009,The Butcher's Wife,5,"A quirky little restaurant in an out of the way location, this place is worth looking up. 100% gluten free plus a whole page on allergens to help those with dietaries. The food was sensational, service flawless and they even helped us get back to the hotel using their own Uber app when we couldn’t get a taxi. This is a must visit in Singapore. I would recommend booking ahead. Thank you!","A quirky little restaurant in an out of the way location, this place is worth looking up. 100% gluten free plus a whole page on allergens to help those with dietaries. The food was sensational, service flawless and they even helped us get back to the hotel using their own Uber app when we could not get a taxi. This is a must visit in Singapore. I would recommend booking ahead. Thank you!","gluten free: positive, Uber app: positive, service: positive, location: positive, place: positive, food: positive, page on allergens: positive","gluten free: positive, Uber app: positive, service: positive, location: positive, place: positive, food: positive, page on allergens: positive",1.0
21,273,Jai Raja's Pte Ltd,2,"NOT HEIGENE,USING BARE HANDS TO SERVE COOKED FOOD","NOT HEIGENE,USING BARE HANDS TO SERVE COOKED FOOD",COOKED FOOD: neutral,COOKED FOOD: negative,0.0
22,696,Chinatown Seafood Restaurant,1,"Had probably the worst fried rice I’ve ever eaten in my life and it was $16.80. Dry and bland like they forgot that oil and salt exists. It’s seafood fried rice but there were just tiny dry shrimp, crabmeat tiny balls and the driest fish chunks . I know it’s a tourist area but for this price this food is not even a tenth as good as any random zichar shop in Singapore. It’s a shame to serve this fried rice in sg.

Xiaolongbao was mediocre at best and also $16.80 for 6. Stingray was not quite fresh but edible thanks to the sambal we were able to ingest that horrid fried rice. Oh also the vanilla milkshake was $13.80?? The only decent thing was that the $8.80 apple juice was at the very least freshly juiced

Eat here if you want to spend an unreal amount of money on bad food.","Had probably the worst fried rice I have ever eaten in my life and it was $16.80. Dry and bland like they forgot that oil and salt exists. It is seafood fried rice but there were just tiny dry shrimp, crabmeat tiny balls and the driest fish chunks . I know it is a tourist area but for this price this food is not even a tenth as good as any random zichar shop in Singapore. It is a shame to serve this fried rice in sg.
Xiaolongbao was mediocre at best and also $16.80 for 6. Stingray was not quite fresh but edible thanks to the sambal we were able to ingest that horrid fried rice. Oh also the vanilla milkshake was $13.80?? The only decent thing was that the $8.80 apple juice was at the very least freshly juiced
Eat here if you want to spend an unreal amount of money on bad food.","crabmeat tiny balls: negative, fried rice: negative, dry shrimp: negative, salt: neutral, Stingray: negative, oil: neutral, price: negative, food: negative, Xiaolongbao: negative, sambal: negative, vanilla milkshake: neutral, apple juice: neutral, seafood fried rice: negative","crabmeat tiny balls: negative, fried rice: negative, dry shrimp: negative, salt: neutral, Stingray: negative, oil: neutral, price: negative, food: negative, Xiaolongbao: negative, sambal: negative, vanilla milkshake: negative, apple juice: neutral, seafood fried rice: negative",0.9231
23,1038,ASHMI Restaurant,4,"As a frequent visitor of this place, I find their food pretty decent. I just wish they would serve thosai and prata during lunch as well.

Nonetheless it’s still worth a visit!","As a frequent visitor of this place, I find their food pretty decent. I just wish they would serve thosai and prata during lunch as well.
Nonetheless it is still worth a visit!","lunch: neutral, prata: neutral, thosai: neutral, food: positive","lunch: neutral, prata: neutral, thosai: neutral, food: positive",1.0
24,286,Charlie's Restaurant & Bar (Boat Quay),5,"Their set lunch starts at $15.80. Value for money, a must try. Amazing place to catch live matches. Amazing atmosphere during the World Cup 2018 matches. Opens till late.","Their set lunch starts at $15.80. Value for money, a must try. Amazing place to catch live matches. Amazing atmosphere during the World Cup 2018 matches. Opens till late.","live matches: positive, atmosphere: positive, place: positive, Value for money: positive, set lunch: neutral","live matches: positive, atmosphere: positive, place: positive, Value for money: positive, set lunch: positive",0.8
25,23,Rangooli Restaurant,5,"Ordered the butter chicken, dhal with the naan set. The chicken was tender and tasty, and the naan served hot and fresh. The briyani and egg fried rice were also tasty and moist!

The servers were also really attentive and served us well. However, the seating was a bit cramped with a full house. An otherwise pleasant experience.","Ordered the butter chicken, dhal with the naan set. The chicken was tender and tasty, and the naan served hot and fresh. The briyani and egg fried rice were also tasty and moist!
The servers were also really attentive and served us well. However, the seating was a bit cramped with a full house. An otherwise pleasant experience.","servers: positive, briyani: positive, seating: negative, egg fried rice: positive, house: negative, butter chicken: neutral, dhal with the naan set: neutral","servers: positive, briyani: positive, seating: negative, egg fried rice: positive, house: neutral, butter chicken: positive, dhal with the naan set: positive",0.5714
26,184,McDonald's HDB Hub,2,Waited for 30 mins for my food staff was messy and dropped food on the tables and floors. Missed my number and took 5 mins just to tell them as they just kept ignoring.  left my food out and my drink cup was falling apart. I asked for table service and the staff walked past me I had to stop them and bring in myself. Didnt even take my number. Food was cold and stale because left out for so long. Table was sticky and dirty,Waited for 30 mins for my food staff was messy and dropped food on the tables and floors. Missed my number and took 5 mins just to tell them as they just kept ignoring. left my food out and my drink cup was falling apart. I asked for table service and the staff walked past me I had to stop them and bring in myself. Did Not even take my number. Food was cold and stale because left out for so long. Table was sticky and dirty,"drink cup: negative, staff: neutral, tables: negative, food staff: negative, Table: negative, food: negative, floors: negative, table service: neutral, food: neutral, Food: neutral","drink cup: negative, staff: negative, tables: negative, food staff: negative, Table: negative, food: negative, floors: negative, table service: negative, food: neutral, Food: neutral",0.8
27,803,Bluemist Restaurant,5,Second time here. Good selection on beer on tap. Counted total of 9. Good crowd and nice service. Will come back again when I am in the hood.,Second time here. Good selection on beer on tap. Counted total of 9. Good crowd and nice service. Will come back again when I am in the hood.,"crowd: positive, service: positive, selection on beer on tap: positive","crowd: positive, service: positive, selection on beer on tap: positive",1.0
28,478,Restaurant Poise,5,"The service was attentive and the food was delicious. We had the winter menu so no pigeon dish but we especially enjoyed the chicken, marron, wagyu, and pork dishes. Other dishes like their bread with chicken butter and prawn caviar dish were also well executed. Chef, came to plate the potato dish which was fermented and probably the best mash potato we ever had. The two desserts: melon and caviar were lovely too. In the end they brought out a complimentary birthday dessert and petit fours.
All in all we had a great night and we hope to come back soon!","The service was attentive and the food was delicious. We had the winter menu so no pigeon dish but we especially enjoyed the chicken, marron, wagyu, and pork dishes. Other dishes like their bread with chicken butter and prawn caviar dish were also well executed. Chef, came to plate the potato dish which was fermented and probably the best mash potato we ever had. The two desserts: melon and caviar were lovely too. In the end they brought out a complimentary birthday dessert and petit fours.
All in all we had a great night and we hope to come back soon!","birthday dessert: neutral, potato dish: positive, Chef: positive, pigeon dish: neutral, winter menu: neutral, service: positive, caviar: positive, chicken: neutral, mash potato: positive, petit fours: neutral, prawn caviar dish: positive, bread with chicken butter: positive","birthday dessert: neutral, potato dish: positive, Chef: positive, pigeon dish: neutral, winter menu: neutral, service: positive, caviar: positive, chicken: neutral, mash potato: positive, petit fours: neutral, prawn caviar dish: positive, bread with chicken butter: positive",1.0
29,494,Uncle Leong Signatures (FairPrice Hub),3,"Went there for family gathering but I guess they are overwhelmed thus service & food wise not really up to standard. When ordered set, shld be 2-3 dishes first but it keeps on coming in & filled up the whole table.  Food not according to what we've request in terms of sequence so not very impressed with it. Before i start my meal,  the cutlery are not cleaned too cos the stain still can be seen,  quite disappointed overall.","Went there for family gathering but I guess they are overwhelmed thus service & food wise not really up to standard. When ordered set, shld be 2-3 dishes first but it keeps on coming in & filled up the whole table. Food not according to what we have request in terms of sequence so not very impressed with it. Before i start my meal, the cutlery are not cleaned too cos the stain still can be seen, quite disappointed overall.","Food: negative, dishes: neutral, stain: negative, food: negative, service: negative, cutlery: negative, table: neutral","Food: negative, dishes: neutral, stain: negative, food: negative, service: negative, cutlery: negative, table: neutral",1.0
30,824,Feng Shui Inn,5,"Nice place for Chinese cuisine fine dining. 6 course dinner, with tastefully selected dishes to go along with. Every course tasted well, particularly the cod fish and the dessert. The dessert came as a surprise as it comes with the popping sweet bits. Something that you won’t get to eat elsewhere. Manageable crowd and service was prompt. Will return :)","Nice place for Chinese cuisine fine dining. 6 course dinner, with tastefully selected dishes to go along with. Every course tasted well, particularly the cod fish and the dessert. The dessert came as a surprise as it comes with the popping sweet bits. Something that you will not get to eat elsewhere. Manageable crowd and service was prompt. Will return :)","sweet bits: positive, Chinese cuisine fine dining: positive, service: positive, cod fish: positive, dishes: positive, course: positive, 6 course dinner: positive, crowd: positive, dessert: positive","sweet bits: positive, Chinese cuisine fine dining: positive, service: positive, cod fish: positive, dishes: positive, course: positive, 6 course dinner: positive, crowd: positive, dessert: positive",1.0
